id,target
360942,0.364603
360943,0.11787685
360949,0.38185793
360956,0.09784922
360957,0.10503826
360966,0.8068951
360971,0.5356432
360977,0.1274535
360978,0.24731943
360980,0.117761865
360981,0.41834822
360982,0.30830735
360987,0.105637394
360991,0.1458131
360993,0.8094072
360996,0.6390482
361001,0.52250177
361004,0.20245829
361006,0.7582562
361007,0.28874826
361008,0.14443983
361010,0.10294683
361011,0.46948606
361012,0.35798126
361013,0.23447296
361016,0.21681532
361020,0.23714729
361021,0.31927404
361025,0.8527022
361027,0.26363334
361037,0.19398162
361039,0.35890526
361042,0.9094887
361045,0.2435044
361046,0.5405889
361047,0.1295477
361050,0.25233674
361054,0.5489595
361060,0.77646667
361061,0.81066644
361062,0.13390362
361064,0.53057164
361068,0.20573464
361069,0.4927242
361074,0.38768607
361079,0.28802612
361082,0.28157228
361083,0.8480582
361096,0.32391265
361097,0.31983897
361101,0.20882452
361103,0.20773359
361105,0.79997027
361107,0.20179479
361108,0.16806646
361114,0.20428044
361116,0.30314362
361117,0.8714263
361118,0.14610593
361122,0.91109556
361124,0.28622615
361128,0.78857875
361129,0.4068003
361130,0.17833023
361136,0.91522557
361137,0.5092076
361140,0.7227417
361141,0.10615745
361142,0.18659446
361145,0.8693347
361147,0.24673218
361149,0.6800204
361151,0.22645542
361152,0.2087861
361154,0.80962205
361155,0.60583544
361156,0.17125376
361159,0.68407667
361160,0.34521475
361161,0.8252272
361163,0.28403398
361173,0.35077634
361174,0.13872002
361176,0.29748803
361178,0.20845231
361179,0.30476847
361180,0.28163126
361182,0.25967866
361183,0.20421413
361185,0.62628
361187,0.3031687
361188,0.25325295
361191,0.847063
361193,0.104590066
361195,0.46403122
361197,0.23653618
361200,0.15591823
361201,0.77346975
361204,0.26663786
361205,0.80930036
361210,0.26638877
361214,0.45076486
361215,0.2687904
361216,0.39476463
361217,0.8102455
361227,0.13659064
361230,0.23109573
361231,0.4679402
361232,0.39759478
361234,0.16294771
361237,0.31640455
361238,0.25588146
361246,0.8543131
361248,0.097786665
361249,0.5824385
361250,0.7239363
361253,0.17498428
361254,0.51094896
361257,0.22502616
361258,0.12078699
361259,0.72956276
361260,0.11518092
361261,0.30953178
361265,0.7627327
361266,0.6784659
361268,0.3209894
361270,0.36311442
361274,0.14543156
361275,0.8082151
361281,0.8825972
361283,0.18169777
361284,0.44548532
361287,0.77662665
361289,0.17101344
361296,0.12635593
361300,0.4188138
361301,0.15563168
361305,0.10540438
361308,0.28613937
361310,0.28163126
361312,0.8240298
361315,0.33142883
361317,0.6065582
361319,0.1347435
361324,0.4140664
361325,0.36920142
361326,0.15690829
361327,0.14846793
361329,0.2980889
361330,0.42612433
361332,0.1878662
361333,0.33517638
361334,0.8288296
361335,0.18339752
361337,0.2454154
361340,0.44606796
361341,0.14621644
361342,0.7721706
361344,0.3451635
361347,0.8936276
361348,0.29323894
361349,0.1295477
361350,0.52767104
361351,0.7116979
361352,0.5957255
361359,0.16518505
361360,0.67662185
361361,0.095277056
361367,0.13613999
361369,0.6102318
361370,0.85895157
361374,0.44560733
361375,0.2604285
361376,0.17723449
361384,0.24577785
361385,0.63879347
361386,0.10540438
361387,0.76378214
361389,0.13371937
361392,0.20557877
361394,0.8841766
361401,0.16094871
361402,0.107158616
361407,0.14164463
361410,0.7837242
361411,0.37766898
361413,0.81704414
361416,0.4930946
361418,0.096272714
361420,0.69533294
361422,0.17436159
361425,0.19062951
361430,0.4259077
361431,0.88178
361433,0.12657206
361441,0.35149205
361442,0.26368818
361443,0.108532004
361447,0.29111692
361449,0.30340466
361452,0.48665327
361454,0.17282777
361455,0.45878533
361457,0.16725223
361459,0.09807576
361460,0.5204863
361462,0.82925576
361464,0.3131268
361466,0.28280383
361468,0.4014803
361469,0.30539846
361470,0.78974485
361471,0.31953183
361474,0.2685139
361476,0.8616507
361479,0.47887945
361482,0.27903748
361485,0.38509968
361490,0.46647054
361492,0.32599926
361494,0.7907257
361497,0.14503452
361498,0.13334696
361499,0.3369445
361502,0.19736384
361504,0.2539063
361511,0.3415032
361512,0.35753578
361514,0.6774023
361517,0.30822986
361521,0.14108795
361527,0.242862
361528,0.23916285
361532,0.41294095
361535,0.14378257
361538,0.42010307
361542,0.23772784
361545,0.2660996
361546,0.15693524
361550,0.7127599
361551,0.3214065
361552,0.22453187
361554,0.8890135
361556,0.344503
361558,0.12707663
361559,0.11101766
361560,0.46650463
361561,0.6972761
361563,0.41175148
361564,0.41711584
361565,0.15876062
361566,0.27384546
361567,0.15999717
361570,0.22181296
361571,0.56234014
361572,0.42365012
361573,0.11086678
361576,0.88068545
361578,0.7963199
361580,0.2548424
361587,0.16294245
361588,0.19751611
361590,0.349916
361595,0.29166988
361602,0.4578127
361604,0.14939791
361605,0.82417804
361607,0.19736384
361611,0.22510497
361616,0.29247794
361617,0.2453293
361619,0.29502314
361621,0.9142685
361624,0.31270444
361625,0.4845729
361627,0.6537954
361628,0.17567855
361629,0.85687596
361630,0.30213574
361631,0.13951276
361634,0.8240629
361636,0.85856247
361637,0.87510806
361639,0.44521806
361644,0.80089647
361645,0.33451146
361647,0.19262768
361649,0.287351
361650,0.91945344
361652,0.81565017
361653,0.19531839
361660,0.8182447
361662,0.37393373
361663,0.72778153
361666,0.73364586
361667,0.56946856
361670,0.17459035
361671,0.21555127
361676,0.23123568
361679,0.16333392
361681,0.38643837
361682,0.108430795
361683,0.21639629
361687,0.21719924
361689,0.16844586
361690,0.28613937
361692,0.68522066
361693,0.19167191
361694,0.09845038
361702,0.9165071
361705,0.19794282
361706,0.7060214
361710,0.11720729
361713,0.182647
361714,0.81066644
361715,0.25972784
361716,0.41982284
361718,0.4162695
361719,0.121497735
361722,0.7664233
361728,0.8950508
361730,0.099427015
361732,0.17816451
361733,0.2920628
361737,0.27836442
361739,0.3275951
361744,0.2557675
361746,0.14536615
361750,0.16779967
361756,0.75146455
361758,0.71779
361761,0.359445
361763,0.46164823
361768,0.12143228
361773,0.83660257
361777,0.18783465
361779,0.746895
361780,0.87059975
361781,0.24103078
361784,0.13581358
361786,0.8677521
361787,0.9124965
361788,0.91945344
361793,0.33927724
361794,0.099589124
361796,0.7471393
361800,0.26234338
361802,0.86976177
361808,0.5079049
361809,0.24237807
361810,0.7671797
361812,0.099060856
361813,0.31210342
361815,0.23379736
361816,0.20310986
361819,0.29260248
361822,0.1694915
361823,0.1842416
361824,0.3135241
361826,0.75432503
361829,0.09548075
361830,0.56552434
361833,0.47364643
361834,0.1356771
361835,0.43589947
361836,0.30019063
361838,0.5648148
361843,0.286249
361844,0.12244381
361850,0.29019693
361852,0.42220098
361858,0.48572046
361859,0.63269347
361861,0.1127434
361865,0.14892317
361867,0.176828
361868,0.1807026
361870,0.33300343
361881,0.16406113
361883,0.8843193
361886,0.48578674
361891,0.857776
361893,0.3319937
361896,0.16217248
361900,0.3999615
361902,0.1405761
361903,0.47093558
361904,0.3540434
361911,0.27780136
361912,0.1886044
361914,0.30901587
361917,0.41682217
361919,0.17627521
361921,0.16275766
361923,0.3510618
361924,0.9024293
361928,0.19581039
361934,0.1623643
361937,0.113341786
361940,0.20196909
361941,0.14262353
361944,0.83716196
361945,0.27682447
361946,0.44671446
361947,0.6184342
361949,0.09329023
361954,0.5334089
361962,0.1014116
361964,0.42041677
361967,0.31196058
361969,0.48369014
361971,0.35988992
361973,0.8732417
361980,0.36195317
361982,0.3380409
361983,0.20778553
361989,0.18628503
361991,0.3711849
361994,0.13100201
361996,0.63973165
361997,0.27088088
362000,0.1237266
362001,0.5890779
362003,0.689848
362005,0.5319881
362011,0.10335054
362013,0.265914
362016,0.8525525
362022,0.21993035
362023,0.22044355
362026,0.41192317
362027,0.1434543
362028,0.17350593
362034,0.35037324
362035,0.1347435
362039,0.42757782
362040,0.4485832
362042,0.398196
362044,0.18789013
362047,0.29936627
362048,0.4323325
362049,0.27834418
362053,0.4930824
362054,0.509262
362056,0.099427015
362057,0.4263421
362060,0.43073517
362061,0.18542956
362062,0.81066644
362064,0.13738966
362067,0.26944175
362071,0.12141634
362073,0.23095322
362078,0.18969984
362080,0.54746944
362082,0.54269934
362083,0.12000974
362086,0.20621109
362087,0.80735683
362089,0.279221
362090,0.58159834
362091,0.867105
362093,0.8504514
362095,0.7889106
362097,0.23064473
362100,0.23069218
362101,0.8024017
362103,0.8271419
362104,0.76919353
362105,0.14957033
362106,0.20490609
362113,0.20756361
362115,0.12866499
362118,0.13819535
362119,0.84597266
362122,0.35359737
362123,0.23232292
362124,0.8295246
362126,0.23917413
362127,0.26249218
362129,0.26030666
362134,0.22370094
362136,0.26243624
362140,0.18836778
362142,0.46926913
362144,0.4346979
362146,0.15879917
362148,0.56219274
362153,0.1636493
362155,0.8330293
362158,0.47318915
362160,0.28039506
362166,0.8638892
362170,0.532653
362173,0.25883722
362174,0.11129445
362175,0.29848492
362178,0.40007544
362179,0.38802218
362183,0.21872957
362185,0.5097595
362189,0.8525498
362190,0.37467062
362193,0.5036013
362194,0.13628827
362195,0.2277426
362198,0.27921513
362199,0.9140014
362200,0.29705283
362202,0.23653618
362203,0.43271893
362208,0.7170816
362209,0.14221618
362210,0.91821295
362220,0.23646668
362222,0.15819582
362223,0.23708889
362227,0.14871457
362228,0.40069723
362231,0.09448786
362233,0.21376598
362234,0.23417978
362240,0.55873
362241,0.49717116
362244,0.33408844
362245,0.12941346
362246,0.660631
362250,0.26983756
362251,0.8752794
362253,0.41686493
362255,0.6138034
362259,0.19718297
362261,0.26305497
362262,0.21873201
362263,0.20171137
362264,0.91821295
362265,0.22731276
362280,0.2297208
362282,0.35552657
362285,0.21005526
362286,0.1496254
362287,0.5769869
362290,0.47999144
362292,0.30771577
362293,0.14180969
362294,0.5172073
362295,0.102328986
362305,0.22285795
362308,0.24213052
362312,0.26752594
362315,0.19390963
362316,0.84539145
362317,0.47000632
362322,0.5567586
362325,0.4703531
362327,0.14768104
362329,0.29232183
362330,0.2458231
362332,0.094905525
362333,0.11377164
362337,0.8058424
362340,0.49336836
362347,0.15883349
362350,0.2065222
362352,0.13577263
362367,0.16645317
362372,0.33828816
362376,0.82211363
362379,0.20169605
362380,0.1251671
362381,0.40603223
362382,0.12972735
362384,0.2342111
362385,0.3409546
362389,0.87737906
362391,0.30594224
362394,0.2576831
362396,0.5080484
362398,0.22642112
362399,0.5503524
362400,0.59885716
362406,0.16396597
362407,0.29282147
362411,0.6475693
362415,0.7703956
362417,0.25886098
362419,0.27403298
362423,0.1770919
362424,0.099427015
362425,0.17865925
362426,0.19398162
362429,0.8035394
362430,0.15045431
362431,0.15136869
362434,0.11573747
362435,0.29170123
362437,0.38302132
362438,0.22043882
362439,0.19202866
362440,0.16666113
362443,0.14662674
362444,0.17611592
362446,0.8734303
362453,0.70701426
362456,0.4410713
362457,0.54369074
362458,0.5353409
362463,0.78580916
362466,0.15872373
362469,0.16714229
362470,0.24693374
362474,0.5975234
362475,0.7860555
362478,0.43102494
362479,0.11831576
362480,0.44590214
362484,0.20172782
362486,0.8016975
362489,0.827523
362491,0.36590606
362492,0.15196665
362493,0.31757018
362495,0.25851983
362497,0.12180813
362502,0.8459512
362505,0.8102455
362507,0.14430317
362508,0.57672656
362509,0.37933376
362510,0.10545407
362512,0.80911404
362513,0.15389395
362514,0.33408844
362520,0.64187896
362521,0.34224862
362525,0.2827222
362529,0.37492448
362532,0.28219023
362533,0.7157898
362535,0.21174058
362539,0.21539539
362542,0.35691437
362544,0.12708579
362546,0.15160668
362547,0.51695734
362550,0.1341649
362551,0.14434376
362554,0.8742565
362557,0.17131333
362558,0.6155526
362559,0.27909
362560,0.30539846
362564,0.24128287
362565,0.2161009
362567,0.12937729
362569,0.13569881
362570,0.7326031
362576,0.44360784
362580,0.23424704
362582,0.717858
362588,0.3753563
362591,0.38487592
362595,0.19055459
362596,0.21622036
362598,0.59125584
362601,0.29640794
362604,0.09926969
362605,0.3330482
362606,0.2080472
362608,0.7077874
362609,0.16382024
362611,0.15548013
362618,0.8556172
362619,0.26623625
362620,0.14737329
362622,0.54381424
362623,0.23992203
362626,0.86367434
362629,0.13001552
362630,0.35105988
362634,0.392357
362635,0.9081506
362636,0.14321679
362637,0.4014156
362638,0.14353472
362639,0.25981283
362641,0.78899485
362642,0.13759546
362643,0.68783337
362649,0.59903497
362650,0.8601922
362653,0.18324411
362656,0.28112152
362657,0.35373423
362658,0.114321746
362660,0.773146
362663,0.38329944
362664,0.16746235
362666,0.19221874
362667,0.55204576
362669,0.90539247
362670,0.55344254
362671,0.15831353
362672,0.87426597
362673,0.21465538
362675,0.9128095
362676,0.24383555
362677,0.43460092
362678,0.44399872
362684,0.5762325
362685,0.20120397
362687,0.8169524
362691,0.2172098
362694,0.2239813
362695,0.18210337
362697,0.20564477
362700,0.5380886
362701,0.27128634
362702,0.88076746
362703,0.55913156
362706,0.47207445
362707,0.11626999
362714,0.13107939
362715,0.18335228
362719,0.5262025
362720,0.14495784
362722,0.16113704
362725,0.7102115
362726,0.23341905
362727,0.7834634
362729,0.8418721
362731,0.11787685
362732,0.15909794
362733,0.16604662
362734,0.4926136
362735,0.26445645
362736,0.27408668
362738,0.23942396
362739,0.37470394
362740,0.21033832
362741,0.4535232
362743,0.37636042
362747,0.27137482
362756,0.42097548
362757,0.2284943
362759,0.23958705
362762,0.23539968
362764,0.87865764
362766,0.16361338
362767,0.392744
362768,0.20846939
362770,0.7740572
362771,0.18077336
362772,0.109745316
362775,0.61992216
362780,0.50768083
362781,0.17819253
362783,0.17186852
362788,0.2548235
362790,0.3428008
362791,0.27281722
362798,0.15748939
362805,0.107043445
362807,0.5187622
362809,0.16679436
362810,0.19031474
362811,0.14196698
362814,0.116073504
362818,0.30314285
362820,0.7747778
362821,0.52421457
362824,0.1931482
362825,0.6546074
362826,0.12403031
362829,0.13585673
362830,0.2882994
362833,0.25734925
362835,0.10965113
362837,0.2904547
362841,0.56937504
362842,0.14289095
362843,0.19830161
362844,0.6033317
362845,0.26229158
362846,0.12760226
362852,0.21669942
362853,0.78565675
362857,0.6573969
362862,0.2959897
362863,0.104040846
362866,0.17298567
362868,0.5889608
362869,0.7357214
362874,0.7184118
362875,0.110958
362879,0.3160982
362880,0.8143696
362881,0.48941588
362884,0.82236177
362886,0.1128921
362888,0.91821295
362892,0.49212122
362895,0.83454645
362896,0.1339121
362901,0.87826717
362902,0.79369617
362903,0.14131704
362906,0.42010593
362911,0.2495402
362913,0.2847327
362915,0.30276987
362916,0.59392405
362918,0.23741078
362920,0.8732199
362923,0.82144314
362926,0.29312673
362927,0.39913988
362928,0.1936645
362929,0.16460676
362932,0.21683323
362933,0.7768569
362935,0.30048403
362938,0.30680722
362939,0.28163126
362940,0.35424155
362946,0.82461053
362947,0.27045524
362951,0.57290155
362952,0.14122248
362953,0.8738498
362954,0.50721496
362955,0.3089142
362957,0.30575427
362958,0.4648923
362960,0.48072264
362963,0.25989127
362964,0.30866447
362970,0.76125073
362972,0.6679315
362973,0.22510497
362975,0.72517717
362978,0.14577553
362979,0.2449793
362982,0.41175148
362986,0.31341797
362987,0.17498428
362990,0.85537475
362991,0.19452877
362993,0.9054626
362994,0.2932923
362998,0.10540438
363001,0.637169
363007,0.38299587
363008,0.22460173
363009,0.8740741
363010,0.36525297
363011,0.6249446
363013,0.48107314
363016,0.79162675
363017,0.81381047
363018,0.19749708
363019,0.20272398
363020,0.34918448
363021,0.14196698
363024,0.2009003
363027,0.38192755
363034,0.91109556
363035,0.21541817
363038,0.31336653
363041,0.41588977
363043,0.3591265
363045,0.26731497
363048,0.21860659
363050,0.8295867
363054,0.41525796
363055,0.09560037
363065,0.11459321
363070,0.577435
363071,0.09532462
363072,0.658423
363079,0.32941917
363083,0.5986849
363085,0.7922755
363088,0.7644327
363090,0.38728276
363093,0.16877967
363096,0.20731083
363097,0.2055826
363098,0.9140014
363101,0.096892916
363105,0.40897527
363107,0.28913498
363108,0.48763764
363114,0.55977756
363116,0.3955865
363119,0.13276319
363120,0.097319126
363123,0.28919798
363124,0.31888598
363125,0.63005596
363126,0.1332118
363128,0.2236376
363130,0.7010449
363132,0.91608554
363133,0.15503566
363134,0.27958572
363137,0.16971377
363140,0.14095438
363144,0.23069218
363147,0.1153525
363148,0.91821295
363149,0.7701773
363150,0.8662639
363152,0.2665303
363156,0.8548287
363158,0.39744702
363162,0.27312055
363164,0.67338985
363165,0.5592785
363170,0.10600539
363171,0.42309293
363177,0.24624553
363184,0.7570645
363185,0.7742432
363187,0.14196698
363189,0.46457243
363190,0.10696921
363192,0.17218138
363193,0.1900425
363202,0.24300528
363203,0.13532522
363208,0.8245553
363209,0.16781871
363211,0.342095
363215,0.29925627
363220,0.27516535
363221,0.15284976
363222,0.28363815
363223,0.8230066
363225,0.29502314
363226,0.14623608
363227,0.2054648
363228,0.14695527
363230,0.24632597
363232,0.5824385
363233,0.17031819
363235,0.31516546
363236,0.91821295
363237,0.85211474
363238,0.2690147
363239,0.29411313
363240,0.8680207
363245,0.10152488
363247,0.2852095
363249,0.4651309
363250,0.6707296
363251,0.21655536
363253,0.47091222
363254,0.8327793
363255,0.7221698
363256,0.45554113
363258,0.38795707
363262,0.20015976
363264,0.15242378
363266,0.21810564
363268,0.18030542
363271,0.37022486
363273,0.18633687
363274,0.5958657
363275,0.70509344
363277,0.58625793
363280,0.19265017
363284,0.7598637
363285,0.8527487
363286,0.6644279
363290,0.19298732
363293,0.30690074
363297,0.16692013
363300,0.22877026
363301,0.85864
363302,0.098738045
363304,0.27105606
363306,0.22365558
363307,0.91821295
363309,0.50803447
363314,0.75034165
363316,0.3802516
363320,0.34434688
363323,0.2902657
363324,0.49713853
363327,0.5445292
363328,0.91821295
363333,0.09631008
363334,0.15981954
363335,0.17456
363339,0.2586122
363340,0.24725358
363344,0.37644336
363346,0.6914963
363348,0.14384848
363351,0.86159706
363354,0.75140285
363356,0.2906152
363357,0.5006882
363359,0.40677032
363360,0.19673547
363361,0.18680947
363362,0.35814473
363365,0.7947562
363372,0.099410556
363373,0.2372812
363374,0.13349704
363375,0.29771852
363376,0.18594292
363379,0.30732596
363381,0.8828177
363382,0.75843
363384,0.87037617
363385,0.44636145
363386,0.5647128
363390,0.55680645
363391,0.3321767
363392,0.30099833
363394,0.19026469
363396,0.34501195
363402,0.80889124
363407,0.09970159
363408,0.738955
363410,0.23515607
363412,0.5844941
363413,0.21787508
363414,0.17657885
363415,0.29705283
363416,0.3907879
363417,0.22052774
363418,0.6268538
363420,0.6979366
363421,0.1557989
363422,0.30690074
363423,0.2953298
363424,0.36347562
363426,0.60034364
363428,0.25634405
363429,0.6462338
363431,0.15185714
363433,0.18934637
363434,0.29282147
363439,0.12493066
363440,0.14196698
363441,0.8054136
363443,0.53350484
363445,0.15167195
363449,0.16557357
363450,0.9123572
363451,0.13134964
363452,0.79190296
363453,0.28728887
363456,0.29039106
363457,0.33562955
363459,0.46801493
363460,0.91109556
363461,0.26137105
363462,0.9005455
363465,0.27921513
363466,0.4185892
363470,0.27536362
363472,0.25557908
363473,0.85044867
363474,0.17047705
363475,0.1621153
363476,0.17955542
363479,0.27456057
363482,0.39194304
363484,0.1899662
363488,0.30493996
363489,0.2954964
363490,0.3200126
363492,0.30986997
363494,0.42204097
363495,0.64729345
363500,0.2779646
363501,0.24112374
363503,0.86949086
363509,0.47834444
363513,0.34662047
363516,0.31360173
363518,0.13049677
363520,0.5008195
363521,0.20245829
363522,0.3080861
363523,0.6878517
363525,0.20806298
363527,0.79287547
363529,0.12255416
363531,0.21775825
363532,0.420729
363534,0.28802612
363536,0.6704219
363537,0.11594481
363539,0.10148367
363540,0.18308945
363541,0.20035829
363543,0.12707663
363544,0.21056238
363546,0.38520792
363547,0.30901587
363549,0.099098295
363550,0.21348366
363552,0.3981727
363553,0.33053118
363554,0.56453246
363556,0.8956994
363557,0.2587165
363559,0.27873394
363563,0.09844298
363564,0.13196528
363568,0.17586318
363571,0.5225078
363578,0.16622667
363583,0.24714607
363589,0.20955347
363592,0.9040515
363595,0.13478045
363601,0.5543274
363605,0.20454252
363612,0.1153525
363613,0.5432144
363616,0.81966853
363622,0.24889755
363624,0.3929124
363625,0.8110982
363626,0.285645
363627,0.771065
363628,0.8494411
363634,0.68525904
363635,0.38546294
363639,0.42518166
363640,0.41980618
363644,0.13776475
363646,0.8137924
363654,0.13444576
363655,0.38606384
363656,0.16956128
363658,0.29240906
363660,0.4149852
363662,0.13669984
363668,0.21899745
363669,0.48090288
363671,0.48001456
363673,0.2263386
363674,0.82896656
363679,0.42490944
363681,0.30421054
363682,0.83044666
363683,0.88604236
363685,0.30419314
363686,0.23676327
363687,0.3531999
363689,0.3531163
363694,0.25742185
363696,0.1925702
363700,0.15656571
363701,0.74035084
363706,0.5220291
363710,0.7226799
363713,0.33497068
363719,0.26140964
363723,0.49767685
363727,0.12840135
363729,0.099427015
363732,0.33712152
363738,0.30992967
363739,0.18073349
363740,0.21465479
363741,0.23509914
363748,0.20400459
363754,0.22768004
363756,0.22598416
363757,0.23016135
363758,0.13581358
363759,0.22757551
363761,0.8439942
363765,0.589925
363776,0.2921489
363779,0.7321626
363781,0.25875297
363782,0.82761467
363786,0.27171192
363790,0.2849422
363791,0.41217512
363792,0.16119446
363795,0.4428484
363797,0.24290805
363799,0.29097798
363800,0.58366567
363803,0.14516857
363807,0.12399229
363809,0.6540164
363810,0.20765246
363811,0.56179214
363813,0.27045524
363816,0.6705578
363819,0.8286853
363821,0.299134
363824,0.22407666
363825,0.774321
363831,0.8291169
363832,0.12081869
363834,0.24372736
363835,0.75423336
363839,0.532861
363842,0.099589124
363847,0.2449793
363849,0.7254169
363850,0.26072955
363851,0.13519546
363853,0.47630498
363857,0.5413098
363860,0.2635297
363863,0.14146899
363864,0.18924361
363866,0.11305282
363869,0.520604
363871,0.14701352
363873,0.58025104
363876,0.14985655
363878,0.8880811
363880,0.114950456
363886,0.3079941
363888,0.7050451
363889,0.25181696
363891,0.4685145
363892,0.1826198
363893,0.84028834
363894,0.1153525
363895,0.9123572
363898,0.6951115
363901,0.78414065
363905,0.26944056
363906,0.3736255
363908,0.16251291
363909,0.11557425
363911,0.13465446
363912,0.29446918
363917,0.099427015
363920,0.20840575
363922,0.856486
363926,0.31530416
363932,0.10348968
363933,0.37498155
363937,0.8077903
363940,0.2985093
363941,0.44710475
363947,0.11665268
363948,0.8303173
363950,0.36342385
363951,0.1681773
363953,0.3031687
363954,0.2973326
363958,0.9140014
363960,0.39339218
363961,0.35236424
363962,0.34026873
363963,0.14371516
363964,0.13614908
363969,0.33831722
363974,0.11847438
363975,0.6334958
363978,0.491012
363979,0.24301234
363985,0.39068735
363990,0.32976884
363991,0.18613902
363993,0.34844366
363999,0.7346411
364000,0.14610615
364008,0.2226148
364009,0.21691574
364010,0.69213647
364015,0.13428819
364026,0.2554007
364030,0.8565894
364035,0.33210954
364036,0.2521282
364038,0.29321033
364040,0.2312185
364041,0.6574423
364042,0.20779581
364045,0.771065
364046,0.27509218
364047,0.14884293
364049,0.5711656
364051,0.43427217
364053,0.15015458
364054,0.9148278
364055,0.7256638
364058,0.22907071
364060,0.44088167
364063,0.21178609
364069,0.802074
364071,0.28613937
364074,0.17420934
364081,0.7622308
364083,0.0977858
364084,0.27376625
364085,0.1272119
364086,0.13977112
364089,0.20547478
364090,0.13238236
364094,0.35401088
364098,0.54369074
364100,0.17935261
364101,0.27435407
364105,0.12127966
364106,0.20351079
364109,0.68361956
364110,0.60055166
364111,0.2962608
364112,0.22595601
364114,0.15997796
364119,0.14818639
364126,0.13868171
364127,0.8506598
364128,0.90425956
364129,0.417631
364131,0.27521798
364133,0.16054615
364134,0.226353
364136,0.25623783
364137,0.098738045
364141,0.18273439
364143,0.29705283
364145,0.20913814
364148,0.52933973
364149,0.4271194
364152,0.1665995
364153,0.369825
364155,0.13868171
364158,0.16382024
364161,0.817011
364163,0.294084
364168,0.1002814
364169,0.86534876
364170,0.9072619
364173,0.1827378
364176,0.4451774
364177,0.3612883
364178,0.72535574
364179,0.21675886
364180,0.102763414
364182,0.8646723
364185,0.8150497
364186,0.25547168
364187,0.20100212
364188,0.204236
364192,0.15108034
364195,0.3823105
364204,0.5800587
364205,0.32761875
364206,0.76919353
364207,0.26372474
364210,0.38228035
364211,0.22109354
364214,0.14871457
364215,0.14598407
364219,0.41647753
364221,0.21941364
364226,0.46382234
364228,0.37934756
364230,0.8456365
364232,0.16606754
364234,0.12857163
364237,0.48636797
364239,0.31402948
364242,0.104040846
364245,0.37694696
364246,0.2050645
364247,0.9165071
364249,0.9092853
364251,0.70224494
364254,0.52867377
364258,0.09602149
364259,0.4332164
364260,0.1926817
364261,0.46762708
364263,0.30738884
364266,0.21187603
364268,0.26061898
364269,0.17784673
364270,0.17451003
364271,0.5168806
364273,0.72780824
364276,0.2120241
364281,0.1347435
364283,0.37338814
364284,0.29827023
364286,0.759517
364288,0.38999158
364290,0.23233566
364291,0.40638834
364292,0.37225148
364293,0.27060273
364294,0.29458466
364295,0.2245413
364297,0.8360524
364300,0.18947673
364302,0.3209906
364304,0.60520166
364307,0.13131689
364308,0.37186012
364310,0.31854403
364314,0.44480693
364322,0.43453482
364325,0.14103135
364328,0.14943512
364334,0.1720664
364337,0.2572408
364346,0.20804596
364352,0.19468237
364353,0.10525831
364362,0.18422018
364364,0.24108207
364367,0.8565207
364368,0.21337129
364371,0.45096862
364373,0.91945344
364376,0.35561672
364378,0.32277182
364380,0.24620546
364382,0.33141935
364386,0.29112163
364389,0.26243624
364391,0.24039592
364392,0.13036267
364394,0.7488232
364396,0.16561475
364397,0.47308025
364398,0.79317933
364401,0.3553415
364402,0.78516257
364403,0.23628056
364406,0.21866634
364407,0.18731032
364411,0.30452093
364412,0.8146017
364413,0.72368056
364415,0.15615411
364421,0.8132209
364422,0.91821295
364424,0.91178125
364427,0.6651322
364428,0.16094871
364430,0.31022063
364435,0.86964834
364437,0.21115145
364440,0.4376555
364441,0.25353292
364442,0.23091851
364444,0.85545003
364445,0.81036377
364449,0.10540438
364450,0.14536615
364457,0.80783916
364461,0.82177174
364462,0.1258674
364464,0.4198511
364467,0.38461533
364468,0.19531175
364469,0.62554
364470,0.4327118
364474,0.26377103
364478,0.8659908
364483,0.48861507
364484,0.8127368
364492,0.10916226
364493,0.4578127
364495,0.7822839
364496,0.69108856
364501,0.7254143
364502,0.40873942
364503,0.4736533
364504,0.41104573
364507,0.28000048
364509,0.27045524
364510,0.1983341
364517,0.19534825
364522,0.82718265
364523,0.13099791
364524,0.27603918
364526,0.11332997
364527,0.49312103
364532,0.5879916
364535,0.18185633
364538,0.29679194
364539,0.10345583
364540,0.099427015
364541,0.099427015
364546,0.60055166
364550,0.46541032
364553,0.17714418
364555,0.21684901
364557,0.5169797
364559,0.6878265
364561,0.36607778
364564,0.4195728
364566,0.21084887
364568,0.34678322
364573,0.29070374
364575,0.91821295
364577,0.39643106
364580,0.90178066
364582,0.86253357
364586,0.20029275
364587,0.4031724
364588,0.38008103
364589,0.80558014
364594,0.82191664
364595,0.8506756
364598,0.49574012
364601,0.74859226
364602,0.8243309
364605,0.8701224
364606,0.17267208
364612,0.14859752
364615,0.7880722
364617,0.20029424
364618,0.18904845
364620,0.15990672
364622,0.17277272
364625,0.29817888
364628,0.30633363
364630,0.57547516
364631,0.5309057
364639,0.3271603
364640,0.16175088
364645,0.5601598
364647,0.48211622
364650,0.44319457
364655,0.096892916
364656,0.23344095
364657,0.23752151
364658,0.18959981
364659,0.2507413
364664,0.22907071
364665,0.574001
364667,0.28742623
364668,0.12924771
364669,0.8252272
364671,0.29501116
364674,0.8300806
364676,0.34628835
364677,0.86850226
364678,0.8651985
364681,0.27913603
364687,0.34505942
364688,0.730321
364689,0.29978123
364692,0.12201995
364693,0.19674827
364694,0.2887054
364699,0.47673902
