id,target
428504,0.85559785
428506,0.4802243
428509,0.41729385
428510,0.15774983
428514,0.7037602
428518,0.12320071
428520,0.1957347
428528,0.21016112
428529,0.5200528
428530,0.19206807
428532,0.2950336
428534,0.108138375
428537,0.20204146
428540,0.7663566
428545,0.63352513
428550,0.6206161
428551,0.47398505
428555,0.85559785
428557,0.35377118
428558,0.14540814
428562,0.81562716
428563,0.21157533
428564,0.12901771
428565,0.32804513
428569,0.37675405
428573,0.80545926
428578,0.8622415
428582,0.30674067
428593,0.4319004
428610,0.09840832
428612,0.5361682
428613,0.19097476
428616,0.4390826
428617,0.4753289
428618,0.10267227
428620,0.3528337
428621,0.17751949
428622,0.21951611
428624,0.7634906
428625,0.2013337
428626,0.47482565
428629,0.16439888
428631,0.26506013
428634,0.18743755
428636,0.14090909
428637,0.30611593
428639,0.14284144
428641,0.793378
428643,0.1817917
428653,0.15994379
428656,0.19350186
428660,0.5910479
428661,0.1736254
428662,0.20118646
428664,0.4695367
428666,0.5698836
428667,0.64397573
428668,0.8145187
428669,0.45224366
428673,0.18274651
428674,0.7906659
428676,0.19810814
428679,0.3060568
428681,0.7906659
428684,0.73245865
428687,0.13857391
428695,0.13431354
428697,0.73705906
428700,0.1097285
428702,0.17302422
428703,0.1835831
428704,0.47795078
428706,0.34524733
428714,0.3112343
428722,0.15071094
428723,0.1701362
428726,0.8349552
428732,0.7583153
428733,0.21699266
428734,0.27624777
428737,0.10003105
428739,0.20809807
428742,0.66088533
428748,0.10936642
428750,0.13510834
428752,0.13805974
428754,0.13722596
428755,0.2392173
428758,0.42144847
428759,0.13402125
428763,0.21662864
428766,0.22882432
428767,0.1084418
428768,0.265467
428772,0.38117775
428773,0.14726262
428778,0.76366186
428783,0.23106486
428784,0.23492022
428790,0.28201225
428792,0.47408566
428796,0.77495825
428797,0.35564125
428798,0.38501775
428801,0.3963411
428802,0.77215725
428803,0.7627182
428807,0.7405249
428809,0.2511398
428810,0.14581215
428815,0.6183432
428818,0.16298799
428823,0.21841389
428824,0.23575285
428826,0.35377118
428828,0.83438116
428831,0.8112829
428833,0.7906659
428834,0.3864537
428837,0.780012
428839,0.18660463
428841,0.8280009
428843,0.13961259
428845,0.17609002
428848,0.7660167
428862,0.12390122
428865,0.21574134
428866,0.19881582
428870,0.6894774
428874,0.25793186
428876,0.27165094
428880,0.7739524
428881,0.2597204
428883,0.18728611
428885,0.8280009
428886,0.13692449
428888,0.12130921
428893,0.23993392
428894,0.8301788
428896,0.8209818
428898,0.38249487
428899,0.85559785
428900,0.10003105
428901,0.5605959
428903,0.23433515
428906,0.11304199
428908,0.1986976
428911,0.18889605
428914,0.34200633
428915,0.32409582
428917,0.22320034
428918,0.25679648
428927,0.17841871
428928,0.84182054
428932,0.19034438
428939,0.14131002
428941,0.26589787
428942,0.11988794
428946,0.36298844
428949,0.12845872
428951,0.48656026
428963,0.7962642
428965,0.34058747
428966,0.19971925
428968,0.48826826
428969,0.5483586
428980,0.8046923
428984,0.171385
428986,0.76420933
428987,0.80376226
428988,0.25855264
428992,0.35636353
428993,0.41204244
428994,0.3230741
428997,0.71635836
429000,0.18638098
429003,0.18534361
429010,0.83438116
429011,0.26634923
429013,0.24267952
429014,0.5327943
429021,0.22013843
429023,0.1745841
429024,0.15783457
429034,0.09089012
429037,0.47474685
429039,0.6231872
429042,0.20126292
429044,0.37932834
429054,0.26188254
429055,0.83416015
429056,0.4447158
429058,0.47691268
429070,0.35595524
429075,0.09591174
429076,0.30579346
429078,0.2185837
429080,0.4255391
429082,0.3982027
429087,0.112131
429089,0.27533388
429091,0.18631615
429092,0.33815828
429100,0.54599315
429104,0.40653226
429105,0.28557682
429106,0.2246936
429108,0.29915276
429109,0.8404767
429111,0.100434184
429114,0.28911573
429115,0.12800924
429117,0.44586375
429118,0.16184288
429120,0.25964627
429121,0.48504135
429124,0.20350058
429125,0.7919589
429131,0.85559785
429132,0.81452286
429135,0.17648354
429136,0.76420933
429137,0.38297367
429143,0.252251
429148,0.1344644
429150,0.20311828
429154,0.3129552
429155,0.14005189
429156,0.14910944
429159,0.22965442
429161,0.20576414
429162,0.3793756
429165,0.83438116
429167,0.097667105
429168,0.1211689
429169,0.34995636
429170,0.8406302
429171,0.7023278
429175,0.09221037
429177,0.32571316
429180,0.7346888
429181,0.1787909
429185,0.18614072
429189,0.3373246
429191,0.20553713
429192,0.32947654
429194,0.1197329
429195,0.2021007
429197,0.13975695
429199,0.1847384
429201,0.22937651
429203,0.14848144
429206,0.44243348
429209,0.5951824
429210,0.11997393
429219,0.5106318
429221,0.54650545
429222,0.17785345
429224,0.16891535
429226,0.27157435
429228,0.8527525
429231,0.10370643
429232,0.592203
429233,0.28532934
429237,0.810029
429241,0.15510422
429248,0.3057643
429250,0.640669
429253,0.18331729
429254,0.2011327
429255,0.19624794
429262,0.28475282
429266,0.10844198
429269,0.85559785
429270,0.21959238
429279,0.3010165
429281,0.37667903
429289,0.1911627
429290,0.7906659
429291,0.29086292
429295,0.8335839
429296,0.3793756
429297,0.41103187
429298,0.13230354
429299,0.20950682
429302,0.16367084
429303,0.09749608
429305,0.14112717
429306,0.38919473
429307,0.83438116
429313,0.8404767
429314,0.09731525
429316,0.2506081
429317,0.81863135
429318,0.23917024
429319,0.10029914
429320,0.23575285
429323,0.33888936
429324,0.3433842
429325,0.12573318
429326,0.695722
429335,0.10003105
429339,0.36059976
429341,0.13851994
429347,0.20977725
429348,0.6568366
429349,0.17263715
429350,0.19328494
429351,0.12045434
429354,0.47733963
429356,0.100434184
429361,0.82332516
429364,0.34110782
429365,0.83438116
429367,0.80923027
429370,0.2371457
429371,0.47672373
429375,0.098425835
429378,0.3341538
429380,0.1731693
429381,0.8209818
429382,0.5641557
429391,0.81924665
429392,0.49239218
429393,0.24934423
429394,0.49530697
429395,0.11954347
429397,0.18672734
429398,0.84833914
429399,0.57544243
429401,0.27032876
429402,0.12581874
429404,0.3998643
429405,0.09823749
429406,0.21797411
429409,0.37782586
429412,0.18175127
429415,0.81356066
429418,0.5557214
429419,0.15261352
429422,0.23848322
429423,0.31940886
429425,0.09985772
429429,0.7998702
429431,0.66560113
429434,0.34125382
429435,0.38513985
429436,0.54599315
429438,0.30461586
429439,0.8307644
429443,0.289198
429445,0.093190774
429447,0.36360893
429454,0.20441744
429458,0.19484694
429469,0.14388546
429472,0.20728257
429473,0.29553732
429475,0.34452772
429480,0.3539791
429484,0.12800924
429486,0.3127989
429487,0.78957415
429488,0.7759588
429489,0.7908654
429490,0.17989498
429492,0.100445434
429493,0.25871515
429494,0.5314463
429496,0.17416462
429497,0.10003105
429499,0.15161785
429500,0.36179376
429502,0.1989035
429505,0.39093485
429507,0.80987436
429512,0.13645
429513,0.2047894
429516,0.7023278
429519,0.16773634
429520,0.5456131
429521,0.6872939
429524,0.42191446
429526,0.27036363
429529,0.7806925
429530,0.13617373
429531,0.71777266
429532,0.776027
429534,0.17609002
429536,0.23178656
429538,0.7762489
429542,0.16328174
429543,0.3539791
429544,0.21917757
429545,0.7906659
429546,0.26114956
429547,0.44887146
429548,0.17773323
429550,0.37262338
429551,0.3528337
429554,0.8371653
429556,0.22338122
429562,0.11712795
429565,0.09240156
429568,0.32994458
429569,0.19996457
429570,0.83637875
429573,0.26566938
429575,0.31356487
429579,0.40304872
429580,0.12130921
429581,0.2441608
429583,0.1872466
429585,0.09737632
429587,0.22281682
429589,0.5582321
429594,0.558705
429595,0.16573605
429596,0.63517755
429600,0.0975051
429601,0.2214322
429607,0.53332454
429608,0.17185454
429610,0.1687787
429618,0.79833114
429621,0.4345362
429622,0.35078442
429623,0.48670104
429625,0.32144257
429626,0.18338518
429629,0.48800224
429631,0.108171955
429632,0.09453053
429633,0.7943589
429634,0.1986463
429637,0.67756575
429638,0.81922656
429643,0.2658517
429646,0.44857886
429647,0.23435846
429651,0.11529024
429654,0.26523018
429658,0.23135726
429660,0.25274366
429663,0.8357664
429664,0.18762846
429666,0.19799955
429672,0.2310173
429673,0.23491147
429675,0.8161052
429676,0.17864254
429688,0.71939397
429690,0.20891185
429692,0.36568376
429694,0.83438116
429698,0.09224009
429700,0.3752209
429702,0.83438116
429705,0.28654125
429707,0.22010277
429710,0.34932917
429713,0.7697611
429718,0.10663705
429719,0.20900704
429721,0.83438116
429725,0.13963987
429727,0.1635371
429728,0.18757276
429729,0.13763818
429730,0.17736816
429731,0.20193715
429735,0.1702401
429738,0.18237843
429739,0.47672373
429741,0.83438116
429742,0.22990969
429745,0.30604008
429747,0.20978913
429753,0.27055186
429755,0.8357664
429758,0.2556213
429760,0.19484694
429768,0.3317149
429769,0.12005021
429770,0.13436419
429772,0.23392165
429774,0.21016112
429778,0.82307595
429779,0.18416548
429784,0.14871475
429786,0.16025868
429787,0.25306815
429788,0.20780003
429792,0.1469626
429793,0.7634906
429794,0.32570982
429796,0.8145187
429797,0.14818776
429798,0.84182054
429802,0.09240156
429803,0.34583437
429804,0.35619676
429807,0.12920114
429809,0.8245534
429810,0.09240156
429813,0.09823749
429816,0.78143835
429820,0.37571594
429821,0.15427352
429824,0.2438665
429825,0.17809463
429827,0.83015835
429828,0.5692596
429829,0.59233385
429830,0.15567891
429833,0.14003573
429834,0.14067532
429835,0.3579271
429836,0.09497786
429837,0.18690643
429838,0.81924665
429841,0.40375417
429843,0.26071984
429848,0.11324402
429849,0.36143622
429852,0.76366186
429853,0.20164338
429856,0.33207354
429858,0.44785017
429860,0.24066739
429862,0.38616833
429863,0.22919363
429864,0.46345818
429866,0.37373036
429868,0.139588
429870,0.47194254
429874,0.09696949
429876,0.40809834
429877,0.2498304
429879,0.69418645
429881,0.19876315
429883,0.22784625
429886,0.23223156
429887,0.43537396
429898,0.47702637
429899,0.1008605
429900,0.41421118
429903,0.75568545
429908,0.54650545
429910,0.38201064
429912,0.7759588
429914,0.23312408
429915,0.1652847
429919,0.86104244
429921,0.8404767
429922,0.13040935
429930,0.39471743
429933,0.25427607
429939,0.3137641
429942,0.19312547
429943,0.1469626
429946,0.21818347
429950,0.8003271
429952,0.44545949
429954,0.16329065
429955,0.11753407
429962,0.48966697
429963,0.15185106
429977,0.12787676
429978,0.1259071
429981,0.4857908
429982,0.56175894
429983,0.09866261
429986,0.1931541
429987,0.21004142
429988,0.13753974
429996,0.15648957
430001,0.47336462
430004,0.7037602
430006,0.1580228
430008,0.2311299
430011,0.22356164
430012,0.18203065
430014,0.13424502
430016,0.77319944
430019,0.16679943
430021,0.3511757
430022,0.38007766
430023,0.10003105
430024,0.18225776
430028,0.16484104
430029,0.35863134
430031,0.12390122
430033,0.1347691
430034,0.45635122
430035,0.6697383
430036,0.1797056
430037,0.78491473
430038,0.3880068
430041,0.20473643
430043,0.34649298
430044,0.45738044
430050,0.45056334
430053,0.2119956
430058,0.21729727
430059,0.19532314
430060,0.84105223
430061,0.36772025
430063,0.80545926
430065,0.3049991
430070,0.8335839
430071,0.48359093
430076,0.75423694
430079,0.25842157
430084,0.7916177
430089,0.1919008
430090,0.2898979
430091,0.30527952
430092,0.8335839
430093,0.2505831
430094,0.16837035
430097,0.17300157
430101,0.22379465
430108,0.44422495
430109,0.54027593
430110,0.12975127
430111,0.32923082
430116,0.23557995
430128,0.16105399
430130,0.26227173
430132,0.17898083
430133,0.31518644
430134,0.1897191
430135,0.7050304
430140,0.1882492
430141,0.26235077
430146,0.14719246
430147,0.19662252
430148,0.18836585
430150,0.4765046
430151,0.6917296
430152,0.7999241
430155,0.15426874
430156,0.2701492
430160,0.25824827
430162,0.19001812
430164,0.46737066
430165,0.11753407
430166,0.18909954
430167,0.32716525
430169,0.27831864
430173,0.40082005
430174,0.43537396
430175,0.6589575
430176,0.21282785
430178,0.23231298
430181,0.4344827
430182,0.21841097
430187,0.20513168
430194,0.15489626
430195,0.42671117
430201,0.13060662
430210,0.1406198
430217,0.09997327
430222,0.53661036
430227,0.6654249
430228,0.14598921
430233,0.11283748
430236,0.32866776
430239,0.1989035
430242,0.2560866
430245,0.10623581
430247,0.23834464
430251,0.23057951
430253,0.16503604
430256,0.721842
430259,0.7991094
430264,0.43154076
430266,0.21541049
430267,0.23900905
430270,0.214479
430271,0.22432427
430276,0.7097057
430277,0.32065234
430278,0.83323693
430279,0.15352985
430280,0.515726
430281,0.22830215
430282,0.15213615
430286,0.63352513
430294,0.20096315
430298,0.19153494
430303,0.81924665
430304,0.19629903
430308,0.12659843
430309,0.18517
430310,0.80545926
430315,0.17701606
430316,0.10953448
430322,0.18065761
430323,0.5126288
430324,0.22199921
430325,0.19662125
430328,0.42573616
430330,0.83438116
430332,0.2701553
430334,0.2056235
430336,0.26071984
430341,0.21654984
430344,0.48367032
430345,0.41665414
430353,0.09574478
430357,0.38464
430358,0.5445329
430360,0.14172807
430363,0.10075813
430367,0.10392001
430368,0.20777215
430369,0.348939
430371,0.12070223
430373,0.5044593
430374,0.34536278
430377,0.639678
430381,0.24027184
430382,0.37308297
430383,0.096550085
430384,0.62262493
430386,0.34308752
430387,0.48239902
430390,0.60361516
430393,0.6668821
430394,0.2009848
430395,0.5661587
430398,0.5840741
430399,0.25125974
430403,0.12985395
430405,0.8371653
430407,0.22780316
430408,0.58726215
430409,0.23416628
430411,0.39409143
430412,0.578282
430415,0.19206807
430419,0.29553732
430420,0.8003271
430425,0.34814382
430428,0.10029914
430429,0.37532216
430430,0.41862935
430431,0.2630548
430436,0.5518987
430437,0.364525
430439,0.49433482
430442,0.20022188
430444,0.7773022
430447,0.14582527
430448,0.09240156
430449,0.22839217
430450,0.1113
430451,0.6094662
430453,0.8357664
430454,0.13360421
430455,0.44466212
430457,0.25372845
430458,0.1667563
430459,0.61049086
430460,0.55938196
430461,0.23487727
430462,0.38411665
430463,0.11222206
430464,0.31142843
430465,0.84009373
430466,0.20790136
430467,0.107581854
430470,0.7653019
430474,0.24873959
430478,0.29684073
430479,0.36338192
430480,0.37915397
430481,0.111857295
430483,0.2566012
430486,0.7836482
430487,0.24376361
430489,0.31655237
430490,0.8246535
430493,0.13012177
430494,0.12843002
430495,0.18713202
430496,0.22619487
430504,0.17928389
430505,0.21079034
430512,0.20091873
430517,0.83909404
430525,0.44387618
430528,0.12797894
430529,0.29314303
430533,0.47399563
430534,0.12622285
430535,0.63770574
430536,0.6552825
430538,0.15654095
430539,0.30478585
430542,0.23312408
430543,0.3539791
430546,0.15369871
430550,0.19336908
430553,0.11163805
430555,0.13392437
430557,0.17455566
430559,0.20190597
430564,0.09224009
430569,0.7622457
430572,0.6501823
430574,0.49798718
430582,0.12975127
430583,0.5455022
430586,0.2402559
430587,0.86104244
430588,0.60693425
430592,0.65115756
430596,0.7622457
430601,0.34100977
430603,0.25879812
430607,0.25098068
430608,0.24745551
430612,0.14447919
430614,0.4981887
430615,0.8335839
430616,0.29370287
430619,0.8622415
430624,0.7744321
430631,0.60763794
430635,0.7010215
430642,0.37330818
430643,0.70169336
430644,0.18271182
430645,0.38303208
430648,0.22304206
430649,0.37571594
430654,0.16970903
430655,0.5671056
430658,0.21574134
430659,0.11753407
430660,0.63494986
430662,0.24810228
430667,0.3884288
430671,0.09089012
430672,0.3141163
430675,0.40090394
430676,0.18755607
430678,0.81924665
430679,0.29469043
430681,0.76077807
430685,0.21701695
430693,0.17836392
430703,0.39477092
430704,0.31733403
430707,0.14089349
430711,0.142643
430714,0.6426106
430715,0.8071629
430716,0.15801427
430720,0.18986727
430721,0.78594
430725,0.35118634
430728,0.3338535
430729,0.17519893
430731,0.23057951
430734,0.4605371
430736,0.10003105
430740,0.20891185
430741,0.45751584
430743,0.24232365
430745,0.1426713
430746,0.8097642
430751,0.47634625
430755,0.28618082
430756,0.36059976
430760,0.15832895
430764,0.1783126
430769,0.09258281
430771,0.15166076
430772,0.41930583
430773,0.09621846
430776,0.4251694
430778,0.12244185
430779,0.19751215
430780,0.5518987
430783,0.34287634
430784,0.1006798
430789,0.5093842
430792,0.19799955
430796,0.4102525
430797,0.4831119
430799,0.20006411
430802,0.17655715
430806,0.4191469
430807,0.37819928
430809,0.8166736
430811,0.12845907
430813,0.20383446
430815,0.10573007
430820,0.38118288
430821,0.32794428
430822,0.57635134
430826,0.23312408
430828,0.21059464
430829,0.19133526
430833,0.4911167
430835,0.21282785
430838,0.23550944
430839,0.20631476
430841,0.3101213
430850,0.19784391
430851,0.20295615
430853,0.24109873
430855,0.21178772
430857,0.42159724
430859,0.61657584
430862,0.13463046
430864,0.29867178
430866,0.39298457
430868,0.8209818
430869,0.37904033
430871,0.38421416
430877,0.29915276
430881,0.3160135
430882,0.844465
430883,0.21650235
430884,0.79341674
430885,0.16345377
430887,0.3539791
430889,0.11358734
430891,0.12611471
430892,0.85559785
430894,0.115771115
430899,0.20855422
430900,0.5108894
430904,0.7116623
430913,0.38303208
430917,0.8335839
430918,0.5221002
430921,0.104456775
430929,0.8245534
430930,0.1150807
430931,0.6198804
430935,0.5200528
430938,0.32016662
430942,0.10506706
430944,0.4319004
430945,0.20063391
430949,0.14073539
430950,0.13214763
430952,0.2667487
430953,0.83438116
430954,0.16199243
430955,0.1001254
430960,0.2614205
430962,0.7592754
430965,0.6104504
430968,0.16467805
430970,0.16110696
430976,0.18315035
430981,0.7595872
430982,0.75749147
430986,0.28864732
430987,0.28442794
430994,0.35436198
430995,0.13386494
431002,0.33377007
431003,0.5657963
431004,0.7759588
431010,0.54742897
431011,0.2836717
431013,0.107200004
431015,0.2502786
431016,0.251634
431018,0.34880337
431019,0.35181955
431020,0.2913347
431021,0.09975498
431022,0.33818322
431024,0.31142843
431026,0.1262485
431027,0.5999505
431030,0.7329076
431034,0.8280009
431036,0.22096203
431041,0.20598523
431044,0.5689719
431047,0.40834045
431051,0.1321908
431052,0.49028227
431054,0.20330615
431056,0.13441963
431058,0.77319944
431060,0.30643126
431061,0.79619527
431064,0.7316082
431068,0.4146517
431070,0.3975224
431077,0.18270932
431078,0.3284041
431081,0.20110188
431084,0.21016112
431085,0.15487057
431088,0.09823749
431089,0.29227918
431092,0.39680955
431093,0.71658266
431106,0.23830615
431111,0.3501794
431115,0.74704087
431120,0.7995711
431124,0.09573191
431125,0.20296639
431127,0.13759442
431129,0.25668922
431130,0.8041469
431133,0.15792592
431134,0.44859827
431135,0.18179111
431141,0.86104244
431142,0.4897047
431147,0.85559785
431150,0.2392173
431153,0.115105994
431155,0.17947704
431156,0.78672
431159,0.20120612
431160,0.14323033
431162,0.30801788
431163,0.77215725
431166,0.26522136
431170,0.24004492
431171,0.35748228
431172,0.28967515
431173,0.10773528
431174,0.20904788
431176,0.17377417
431179,0.12797894
431180,0.33829108
431182,0.13243568
431185,0.8209818
431191,0.5492826
431195,0.17629632
431196,0.26522136
431200,0.47172296
431202,0.09089012
431207,0.12180803
431208,0.25427607
431209,0.37571594
431211,0.73006535
431218,0.25097823
431221,0.8385317
431223,0.19029963
431224,0.735572
431225,0.21548769
431227,0.29304636
431228,0.16307794
431229,0.12834167
431232,0.25230825
431234,0.3207247
431235,0.16655788
431238,0.84182054
431239,0.6214142
431240,0.18964532
431244,0.20664427
431245,0.17647758
431248,0.10341072
431249,0.7478956
431251,0.19338478
431252,0.15368131
431254,0.22458608
431256,0.36326185
431265,0.7398924
431267,0.7906659
431268,0.14110415
431272,0.26604372
431275,0.12369607
431276,0.18502145
431277,0.17981221
431278,0.40092897
431283,0.32660687
431291,0.35047346
431292,0.3909548
431294,0.15868518
431295,0.17037015
431296,0.7634906
431299,0.44422495
431303,0.35052544
431305,0.17108868
431306,0.8280009
431309,0.26342848
431310,0.8396884
431311,0.12427211
431312,0.14419873
431316,0.11756225
431318,0.4381603
431320,0.23834464
431321,0.15036212
431325,0.8349552
431330,0.1740064
431333,0.3512412
431335,0.09337342
431336,0.83438116
431338,0.18466431
431341,0.12277313
431345,0.14329374
431347,0.1776583
431351,0.32750416
431353,0.13470212
431355,0.31825432
431356,0.51312536
431357,0.33350742
431358,0.30435783
431367,0.20018144
431374,0.85559785
431378,0.18228754
431380,0.27689323
431382,0.32716525
431383,0.22357473
431385,0.31002766
431386,0.35078442
431387,0.77215725
431390,0.37590683
431391,0.77056444
431396,0.13407382
431397,0.7292858
431403,0.6129898
431404,0.70024395
431416,0.24212895
431417,0.47761548
431425,0.23452742
431426,0.22867349
431430,0.27911252
431435,0.20829782
431440,0.1844469
431446,0.09851386
431447,0.830951
431448,0.16038772
431450,0.23663364
431451,0.44212085
431452,0.15379839
431455,0.66377103
431456,0.16307794
431459,0.12050636
431460,0.18651226
431461,0.15968539
431462,0.12108342
431463,0.19543502
431465,0.33707833
431467,0.8357664
431468,0.23500271
431471,0.19860253
431481,0.46797723
431483,0.15202546
431484,0.41930583
431487,0.27262065
431488,0.14116426
431490,0.76640475
431491,0.85559785
431493,0.35377118
431495,0.5526489
431499,0.15132649
431500,0.68156016
431503,0.18322231
431505,0.17790791
431509,0.2770818
431510,0.38117775
431515,0.5582321
431524,0.2625744
431526,0.18191163
431530,0.54566246
431531,0.29937375
431535,0.33575273
431536,0.2913347
431537,0.7943589
431540,0.24128315
431541,0.3189765
431542,0.56841564
431543,0.35661957
431547,0.6262963
431549,0.21406421
431553,0.29997832
431557,0.7271257
431558,0.09481635
431562,0.35744372
431563,0.12762599
431566,0.23657225
431569,0.5495348
431570,0.6160436
431572,0.09840832
431577,0.28335416
431580,0.20339637
431581,0.17618859
431584,0.35950106
431585,0.2498304
431586,0.24430424
431590,0.11753407
431592,0.7405249
431594,0.26607695
431595,0.2084156
431596,0.10003105
431597,0.108626425
431598,0.26746204
431599,0.20527184
431600,0.41385546
431603,0.26560283
431605,0.30272326
431606,0.16702718
431608,0.83637875
431610,0.83637875
431611,0.7828904
431612,0.16154516
431614,0.16210462
431616,0.56055933
431621,0.8335839
431626,0.84182054
431627,0.20824954
431629,0.098470636
431633,0.28442794
431637,0.83438116
431642,0.2554016
431644,0.46163243
431652,0.20130481
431659,0.5025632
431666,0.787787
431667,0.30323693
431670,0.25554734
431673,0.37074736
431674,0.12912849
431675,0.13294505
431684,0.20039047
431687,0.23191965
431688,0.18008472
431696,0.17968418
431697,0.8147455
431698,0.105294585
431701,0.6104503
431704,0.124124356
431706,0.6329092
431708,0.67137957
431716,0.28963172
431718,0.27675173
431723,0.27418473
431724,0.54162955
431725,0.12144309
431728,0.6279851
431729,0.13753974
431734,0.24410631
431735,0.2053948
431739,0.146337
431741,0.3101213
431743,0.09481635
431744,0.3874895
431745,0.2289605
431748,0.3711669
431749,0.19484694
431751,0.2311299
431754,0.24971497
431755,0.1768426
431756,0.25367355
431761,0.20280471
431762,0.8280009
431767,0.43584076
431768,0.6874025
431769,0.6459068
431772,0.122227326
431773,0.16875014
431774,0.8335839
431777,0.17861766
431778,0.16605088
431779,0.18247478
431780,0.42183876
431782,0.16971281
431785,0.25518748
431788,0.4048716
431789,0.098558925
431792,0.4621362
431794,0.24552226
431795,0.24429251
431799,0.35181955
431802,0.3101213
431804,0.12440488
431807,0.73998606
431808,0.5743657
431811,0.25085407
431813,0.13174182
431814,0.11223405
431816,0.74768573
431817,0.18757276
431823,0.10502457
431824,0.49885452
431828,0.23818424
431832,0.47952127
431833,0.79803896
431834,0.37706158
431840,0.44212085
431844,0.5977411
431846,0.5817761
431849,0.43918067
431853,0.5870152
431854,0.19668147
431858,0.83438116
431859,0.7538303
431861,0.22497313
431862,0.7828904
431864,0.7999241
431866,0.27586618
431868,0.43319938
431872,0.14044076
431874,0.6232299
431875,0.85559785
431876,0.31651112
431877,0.20490822
431878,0.12005169
431879,0.25679648
431881,0.64962363
431885,0.47474897
431886,0.2491415
431891,0.3595007
431892,0.22721928
431893,0.42159724
431895,0.7665848
431900,0.4246514
431901,0.17602877
431903,0.10009427
431904,0.3874895
431909,0.4119372
431910,0.7893704
431911,0.36801347
431913,0.85559785
431915,0.54246885
431916,0.17280468
431919,0.6744324
431923,0.6761916
431925,0.77319944
431927,0.099748254
431929,0.14841846
431931,0.3101213
431934,0.16970903
431935,0.29915276
431936,0.2863662
431938,0.100430034
431940,0.73245865
431941,0.77267045
431945,0.15576926
431946,0.47672373
431949,0.1744164
431950,0.1785552
431952,0.15868518
431954,0.19830558
431956,0.43117172
431958,0.6551809
431960,0.52934337
431961,0.19431831
431971,0.6348098
431972,0.10190425
431973,0.7836482
431975,0.15003063
431976,0.20706232
431977,0.19174832
431982,0.39979655
431985,0.103567176
431987,0.24370384
431989,0.3713801
431990,0.17061727
431992,0.25034735
431993,0.17609002
431997,0.43102458
432003,0.31142843
432006,0.17760393
432007,0.19398414
432019,0.46715733
432023,0.49568528
432025,0.19971925
432031,0.5881675
432034,0.64163667
432038,0.26848575
432039,0.56175894
432040,0.6055669
432041,0.23231298
432045,0.22832884
432046,0.10188636
432047,0.32695806
432048,0.29767722
432052,0.79778486
432055,0.14249972
432058,0.19111599
432064,0.5748133
432067,0.22579737
432069,0.7906659
432070,0.26208943
432071,0.10837024
432074,0.118511915
432075,0.83438116
432077,0.1872466
432078,0.23624082
432079,0.6828284
432080,0.23459251
432081,0.2643996
432083,0.5777222
432086,0.13617373
432088,0.40653226
432092,0.33227906
432095,0.3979373
432096,0.26363754
432102,0.27063733
432105,0.22349434
432106,0.12603556
432110,0.2914733
432113,0.14489412
432116,0.74768573
432121,0.28114423
432126,0.4875951
432128,0.23657225
432130,0.29314303
432132,0.2061958
432135,0.3876113
432136,0.2028319
432138,0.20777215
432141,0.29915276
432143,0.38729927
432146,0.48359093
432147,0.20411041
432148,0.094348855
432149,0.20483759
432151,0.13583827
432153,0.66560113
432158,0.21634746
432159,0.09840832
432160,0.19547184
432161,0.26227066
432162,0.546442
432164,0.78957415
432165,0.20994522
432168,0.21574134
432170,0.42964742
432173,0.09983146
432174,0.8371653
432175,0.7770547
432177,0.14447919
432179,0.55938196
432180,0.74885297
432183,0.7660167
432185,0.2554016
432187,0.2386507
432188,0.33602282
432189,0.48573828
432191,0.10708639
432192,0.19292773
432193,0.09553806
432194,0.20482777
432196,0.77167195
432197,0.36912346
432198,0.38007766
432199,0.1250291
432200,0.76420933
432201,0.16875584
432202,0.12575969
432204,0.31601653
432205,0.40534028
432217,0.2061958
432221,0.09840832
432227,0.5596303
432236,0.1258881
432237,0.09751479
432242,0.18000779
432243,0.2340497
432245,0.24960265
432246,0.6745727
432249,0.33403483
432252,0.83438116
432255,0.5263045
432256,0.75377333
432257,0.09840832
432261,0.65895885
432262,0.2065477
432266,0.19149907
432269,0.18696718
432273,0.17999287
432274,0.81356066
432277,0.23657225
432278,0.4259063
432281,0.25427607
432285,0.2554016
432289,0.20744176
432290,0.42144847
432291,0.21446837
432292,0.56511146
432296,0.17933702
432297,0.1517465
432299,0.2108405
432302,0.098299704
432303,0.1689689
432307,0.19123507
432312,0.42254907
432313,0.4561583
432319,0.12348478
432322,0.14848144
432326,0.18889523
432331,0.15130301
432333,0.6952687
432334,0.41621754
432337,0.71498877
432338,0.5736202
432340,0.18263365
432345,0.26769873
432346,0.17666216
432347,0.20051737
432349,0.7390671
432350,0.0979781
432352,0.83775043
432355,0.30527952
432358,0.24182753
432359,0.28780255
432360,0.7257604
432361,0.30127937
432363,0.2498304
432365,0.5518987
432368,0.15513575
432370,0.30317336
432371,0.42450836
432372,0.40078247
432374,0.21300346
432380,0.7744321
432381,0.30272326
432382,0.31363806
432383,0.26068434
432393,0.23575285
432394,0.25413147
432398,0.72945786
432401,0.28686062
432402,0.21841389
432404,0.29272965
432408,0.4241686
432411,0.48137504
432413,0.7371925
432414,0.41907427
432419,0.174795
432420,0.54607654
432424,0.16684154
432426,0.85559785
432427,0.19299783
432428,0.78932214
432439,0.61390287
432441,0.18683465
432442,0.2702765
432443,0.1456969
432448,0.26262674
432450,0.4060067
432451,0.3696422
432452,0.37547824
432454,0.20768356
432455,0.27972797
432457,0.19583899
432463,0.19666879
432464,0.695722
